0, 0, Header, 1, 5, 96
1, 0, Start_track
1, 0, Time_signature, 4, 2, 24, 8
1, 0, End_track
2, 0, Start_track
2, 0, Tempo, 468750
2, 0, Tempo, 468750
2, 0, Tempo, 468750
2, 19265, Tempo, 468750
2, 19265, End_track
3, 0, Start_track
3, 0, Title_t, "main"
3, 0, Control_c, 0, 10, 64
3, 0, Control_c, 0, 7, 100
3, 0, Pitch_bend_c, 0, 8192
3, 0, Control_c, 0, 101, 0
3, 0, Control_c, 0, 100, 0
3, 0, Control_c, 0, 6, 12
3, 0, Control_c, 0, 10, 64
3, 0, Control_c, 0, 7, 100
3, 0, Pitch_bend_c, 0, 8192
3, 0, Program_c, 0, 0
3, 0, Control_c, 0, 10, 64
3, 0, Control_c, 0, 7, 100
3, 0, Pitch_bend_c, 0, 8192
3, 0, Control_c, 0, 101, 0
3, 0, Control_c, 0, 100, 0
3, 0, Control_c, 0, 6, 12
3, 0, Control_c, 0, 10, 64
3, 0, Control_c, 0, 7, 100
3, 0, Pitch_bend_c, 0, 8192
3, 0, Program_c, 0, 0
3, 0, Control_c, 0, 10, 64
3, 0, Control_c, 0, 7, 100
3, 0, Pitch_bend_c, 0, 8192
3, 0, Control_c, 0, 101, 0
3, 0, Control_c, 0, 100, 0
3, 0, Control_c, 0, 6, 12
3, 0, Control_c, 0, 10, 64
3, 0, Control_c, 0, 7, 100
3, 0, Pitch_bend_c, 0, 8192
3, 0, Program_c, 0, 0
3, 432, Note_on_c, 0, 98, 59
3, 456, Note_off_c, 0, 98, 64
3, 576, Note_on_c, 0, 97, 59
3, 600, Note_off_c, 0, 97, 64
3, 672, Note_on_c, 0, 98, 59
3, 696, Note_off_c, 0, 98, 64
3, 744, Note_on_c, 0, 96, 59
3, 768, Note_off_c, 0, 96, 64
3, 768, Note_on_c, 0, 97, 59
3, 792, Note_off_c, 0, 97, 64
3, 864, Note_on_c, 0, 96, 59
3, 888, Note_off_c, 0, 96, 64
3, 936, Note_on_c, 0, 97, 59
3, 960, Note_off_c, 0, 97, 64
3, 960, Note_on_c, 0, 98, 59
3, 984, Note_off_c, 0, 98, 64
3, 1056, Note_on_c, 0, 96, 59
3, 1080, Note_off_c, 0, 96, 64
3, 1248, Note_on_c, 0, 97, 59
3, 1272, Note_off_c, 0, 97, 64
3, 1320, Note_on_c, 0, 96, 59
3, 1344, Note_off_c, 0, 96, 64
3, 1344, Note_on_c, 0, 97, 59
3, 1368, Note_off_c, 0, 97, 64
3, 1416, Note_on_c, 0, 98, 59
3, 1440, Note_off_c, 0, 98, 64
3, 1440, Note_on_c, 0, 97, 59
3, 1464, Note_off_c, 0, 97, 64
3, 1512, Note_on_c, 0, 96, 59
3, 1536, Note_off_c, 0, 96, 64
3, 1536, Note_on_c, 0, 97, 59
3, 1560, Note_off_c, 0, 97, 64
3, 1608, Note_on_c, 0, 98, 59
3, 1632, Note_off_c, 0, 98, 64
3, 1632, Note_on_c, 0, 97, 59
3, 1656, Note_off_c, 0, 97, 64
3, 1704, Note_on_c, 0, 96, 59
3, 1728, Note_off_c, 0, 96, 64
3, 1728, Note_on_c, 0, 97, 59
3, 1752, Note_off_c, 0, 97, 64
3, 1824, Note_on_c, 0, 96, 59
3, 1848, Note_off_c, 0, 96, 64
3, 1920, Note_on_c, 0, 98, 119
3, 1944, Note_off_c, 0, 98, 64
3, 2016, Note_on_c, 0, 97, 59
3, 2040, Note_off_c, 0, 97, 64
3, 2088, Note_on_c, 0, 96, 59
3, 2112, Note_off_c, 0, 96, 64
3, 2112, Note_on_c, 0, 97, 59
3, 2136, Note_off_c, 0, 97, 64
3, 2184, Note_on_c, 0, 96, 59
3, 2208, Note_off_c, 0, 96, 64
3, 2208, Note_on_c, 0, 97, 59
3, 2232, Note_off_c, 0, 97, 64
3, 2304, Note_on_c, 0, 98, 59
3, 2328, Note_off_c, 0, 98, 64
3, 2400, Note_on_c, 0, 97, 59
3, 2424, Note_off_c, 0, 97, 64
3, 2496, Note_on_c, 0, 96, 59
3, 2592, Note_off_c, 0, 96, 64
3, 2688, Note_on_c, 0, 98, 117
3, 2712, Note_off_c, 0, 98, 64
3, 2784, Note_on_c, 0, 97, 59
3, 2808, Note_off_c, 0, 97, 64
3, 2856, Note_on_c, 0, 96, 59
3, 2880, Note_off_c, 0, 96, 64
3, 2880, Note_on_c, 0, 97, 59
3, 2904, Note_off_c, 0, 97, 64
3, 2952, Note_on_c, 0, 98, 59
3, 2976, Note_off_c, 0, 98, 64
3, 2976, Note_on_c, 0, 97, 59
3, 3000, Note_off_c, 0, 97, 64
3, 3072, Note_on_c, 0, 96, 59
3, 3096, Note_off_c, 0, 96, 64
3, 3168, Note_on_c, 0, 97, 59
3, 3192, Note_off_c, 0, 97, 64
3, 3264, Note_on_c, 0, 96, 59
3, 3408, Note_off_c, 0, 96, 64
3, 3504, Note_on_c, 0, 96, 59
3, 3528, Note_off_c, 0, 96, 0
3, 3552, Note_on_c, 0, 96, 59
3, 3576, Note_off_c, 0, 96, 0
3, 3648, Note_on_c, 0, 97, 59
3, 3648, Note_on_c, 0, 84, 59
3, 3672, Note_off_c, 0, 97, 0
3, 3672, Note_off_c, 0, 84, 64
3, 3744, Note_on_c, 0, 97, 59
3, 3768, Note_off_c, 0, 97, 0
3, 3840, Note_on_c, 0, 98, 58
3, 3840, Note_on_c, 0, 85, 58
3, 3840, Note_on_c, 0, 84, 58
3, 3864, Note_off_c, 0, 98, 0
3, 3864, Note_off_c, 0, 85, 64
3, 3864, Note_off_c, 0, 84, 64
3, 3936, Note_on_c, 0, 97, 59
3, 3960, Note_off_c, 0, 97, 0
3, 4032, Note_on_c, 0, 86, 61
3, 4032, Note_on_c, 0, 97, 59
3, 4056, Note_off_c, 0, 86, 64
3, 4056, Note_off_c, 0, 97, 0
3, 4128, Note_on_c, 0, 96, 59
3, 4200, Note_off_c, 0, 96, 0
3, 4272, Note_on_c, 0, 96, 59
3, 4296, Note_off_c, 0, 96, 0
